Sorted key len - init true	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	1005.67086816
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	18.0900120735
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	150.353732824
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	9.70363616943E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	7.20024108887E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	6.50882720947E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	7.00950622559E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	6.8187713623E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	6.79492950439E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0001330376
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.000079155
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	6.60419464111E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	7.29560852051E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	6.00814819336E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	6.103515625E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	5.79357147217E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	0.000056982
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	5.88893890381E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	6.19888305664E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	675.423511028
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	9.70363616943E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	7.60555267334E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01: 	684.261542082
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	185.759268999
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	0.0001068115
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.0001008511
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	8.29696655273E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	9.58442687988E-05
